code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_forumng,macro_stats,clicks_freq_init
CCC,2014J,M,Yorkshire Region,A Level or Equivalent,40-50%,55<=,0,90,N,Pass,-20.0,,269,2.0,76.0,68.77777778,59.0,1076,41,0.0,0.0,,76.0,0.0,134.0,0.0,1.0,225.0,0.0,0.0,0.0,0.0,488.0,0.0,24.0,0.0,115.0,13.0,0.3333333333,79.62186112127208,-1.0775649661867728,mid
EEE,2013J,M,London Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass,-38.0,,268,2.0,69.5,69.36363636,53.48,283,20,412.2336284254265,3.0,0.0,23.0,0.0,48.0,0.0,1.0,102.0,0.0,0.0,0.0,0.0,71.0,0.0,6.0,0.0,22.0,7.0,0.3333333333,20.349008544714664,-2.390634033034272,low
CCC,2014B,M,South East Region,HE Qualification,90-100%,35-55,0,60,N,Pass,-22.0,,241,3.0,65.33333333,66.88888889,64.36,1595,71,0.0,0.0,0.0,699.0,0.0,294.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,418.0,0.0,40.0,0.0,117.0,7.0,0.5,686.8347734561574,1.335246865387512,low
DDD,2013B,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,-136.0,,240,6.0,56.66666667,62.68421053,61.5,293,23,0.0,0.0,8.0,63.0,,95.0,0.0,0.0,59.0,5.0,13.0,2.0,0.0,0.0,0.0,11.0,0.0,25.0,12.0,1.0,62.89755554787925,-0.912637878370322,high
DDD,2013B,M,Scotland,HE Qualification,90-100%,0-35,0,120,N,Pass,-46.0,,240,6.0,85.83333333,88.68421053,81.5,1412,72,0.0,0.0,,670.0,11.0,269.0,0.0,0.0,148.0,7.0,75.0,2.0,0.0,0.0,0.0,33.0,0.0,157.0,35.0,1.0,668.2950965590775,-0.5108565295792431,high
CCC,2014J,M,London Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,-123.0,,269,3.0,91.33333333,88.77777778,82.82,515,35,0.0,0.0,0.0,25.0,0.0,98.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,279.0,0.0,50.0,0.0,38.0,2.0,0.5,25.337008194881907,0.1749437183229229,mid
BBB,2013J,F,Scotland,A Level or Equivalent,10-20,0-35,0,60,N,Pass,-31.0,,268,3.0,86.0,83.125,77.84848485,31,8,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,3.0,1.0,0.5,12.00077676466261,0.874623794742159,mid
BBB,2013J,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-165.0,,268,3.0,71.0,77.70833333,83.81,344,18,0.0,0.0,0.0,151.0,0.0,67.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,58.0,0.0,11.0,0.0,31.0,24.0,0.5,143.55729219152792,0.4703575472063997,mid
BBB,2014J,F,Ireland,Lower Than A Level,20-30%,0-35,0,60,N,Pass,-4.0,,262,2.0,90.0,80.0,72.75,40,4,0.0,0.0,0.0,0.0,,14.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.3333333333,3.1744567852121754,-1.763686608234295,mid
CCC,2014B,F,London Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,-34.0,,241,3.0,71.33333333,78.88888889,60.62,384,19,0.0,0.0,,17.0,0.0,72.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,237.0,0.0,17.0,0.0,23.0,3.0,0.5,26.61693380144863,-0.3176396877490229,low
FFF,2013B,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,-55.0,,240,3.0,89.0,89.0,90.0,2472,60,0.0,9.0,,610.0,1.0,444.0,0.0,0.0,638.0,12.0,30.0,24.0,10.0,336.0,0.0,33.0,0.0,286.0,39.0,0.5,594.0166237921502,-1.051240172929328,high
AAA,2013J,M,North Western Region,HE Qualification,20-30%,55<=,0,60,N,Pass,-59.0,,268,2.0,64.0,62.66666667,70.0,1046,81,12.0,0.0,,110.0,0.0,219.0,0.0,0.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,47.0,9.0,0.3333333333,109.70829209373024,0.0531419022247443,mid
CCC,2014J,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-51.0,,269,3.0,57.66666667,62.16666667,55.49,384,13,0.0,0.0,0.0,12.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,8.0,0.0,10.0,2.0,0.5,0.3938066090335397,0.6796102485365394,low
BBB,2013J,F,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,-109.0,,268,3.0,83.33333333,78.75,78.28,309,34,0.0,0.0,0.0,163.0,0.0,67.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,27.0,0.0,7.0,0.0,33.0,7.0,0.5,153.00515619222958,0.8520083503450491,mid
FFF,2013J,F,Wales,Lower Than A Level,70-80%,0-35,0,60,N,Pass,-144.0,,268,2.0,78.0,78.0,78.75,1457,43,0.0,7.0,,280.0,0.0,239.0,0.0,10.0,456.0,0.0,19.0,6.0,9.0,220.0,0.0,15.0,0.0,177.0,19.0,0.3333333333,271.79400055103605,0.1562603807028503,high
FFF,2014J,M,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-24.0,,269,2.0,82.0,82.0,74.0,690,34,0.0,0.0,0.0,195.0,0.0,116.0,3.0,4.0,150.0,0.0,1.0,0.0,0.0,104.0,0.0,14.0,0.0,95.0,8.0,0.3333333333,184.21661113959613,-0.7073257853567587,high
BBB,2013J,F,Wales,A Level or Equivalent,40-50%,0-35,0,150,N,Pass,-63.0,,268,3.0,76.0,66.04166667,68.5308642,265,20,0.0,0.0,0.0,171.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,4.0,3.0,0.5,173.2945289988735,0.0785313519419344,low
BBB,2014B,F,South Region,Lower Than A Level,,35-55,0,60,N,Pass,-19.0,,234,5.0,74.4,65.81395349,61.85858586,864,54,0.0,0.0,,483.0,3.0,260.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,45.0,0.0,8.0,0.0,22.0,30.0,0.8333333333,467.1371840816289,-1.4556664415673624,low
FFF,2013J,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,150,N,Pass,-15.0,,268,2.0,52.0,52.0,50.5,397,26,0.0,0.0,,112.0,,84.0,0.0,0.0,100.0,0.0,6.0,6.0,0.0,39.0,0.0,7.0,0.0,41.0,2.0,0.3333333333,105.75611753998209,-0.2921831272342866,high
